id,answer
test_00748,0
test_02231,0
test_03665,0
test_04071,2
test_01851,2
test_02225,1
test_01848,1
test_00545,0
test_00568,0
test_03573,0
test_03509,2
test_03899,2
test_02876,0
test_03535,2
test_00892,2
test_00745,1
test_01745,0
test_03228,2
test_00286,0
test_03635,0
test_01589,1
test_02208,0
test_03512,2
test_04209,1
test_01805,1
test_02967,1
test_01930,1
test_00456,2
test_03887,0
test_00289,1
test_01430,0
test_02351,3
test_02131,3
test_02949,0
test_02087,0
test_00577,0
test_01646,1
test_01151,0
test_00966,3
test_02910,0
test_01638,2
test_00857,3
test_03211,3
test_02526,3
test_00772,2
test_01088,3
test_00580,1
test_01257,2
test_03616,3
test_02192,0
test_03144,0
test_00694,2
test_01614,0
test_01826,3
test_02663,0
test_03019,2
test_01283,3
test_02213,0
test_01737,3
test_03053,0
test_02183,2
test_02565,3
test_00371,2
test_01871,0
test_03437,1
test_00250,2
test_00680,0
test_01536,2
test_02718,3
test_03759,3
test_01399,3
test_02590,3
test_00354,3
test_03583,3
test_00828,3
test_02149,0
test_02154,0
test_01696,2
test_01472,3
test_02180,0
test_03227,1
test_03238,0
test_01261,1
test_00621,1
test_01831,2
test_00878,1
test_01225,0
test_02201,2
test_00717,2
test_01247,0
test_00833,0
test_01458,0
test_01268,2
test_02483,0
test_01217,2
test_03103,1
test_02909,2
test_02659,2
test_00782,0
test_02920,1
test_02604,0
test_03884,0
test_00689,2
test_01121,1
test_00625,0
test_02399,0
test_00968,1
test_03648,0
test_04043,0
test_01504,1
test_02835,2
test_03432,2
test_02956,2
test_03506,2
test_02557,1
test_01553,1
test_03324,0
test_02065,2
test_02759,1
test_03781,1
test_01539,0
test_01414,1
test_03387,0
test_01644,0
test_01350,1
test_01493,2
test_03291,2
test_03639,1
test_03520,1
test_00635,1
test_00786,1
test_00560,1
test_02539,1
test_01391,0
test_01880,0
test_01772,1
test_01909,2
test_02681,1
test_00514,1
test_01955,1
test_02090,1
test_00078,1
test_01791,2
test_00069,2
test_00400,0
test_02161,1
test_02638,0
test_04221,1
test_04128,1
test_01210,0
test_00402,0
test_00508,1
test_01471,2
test_01435,0
test_00116,0
test_03938,2
test_00064,1
test_01608,1
test_01176,1
test_02803,1
test_02875,0
test_00837,2
test_04150,2
test_00627,2
test_03325,2
test_00513,2
test_01952,1
test_02141,2
test_02716,1
test_01654,0
test_03701,1
test_01926,0
test_02873,2
test_02160,2
test_01565,1
test_03860,1
test_03661,2
test_02026,1
test_00778,1
test_00715,0
test_01388,1
test_02263,1
test_01811,1
test_01666,2
test_03733,1
test_02317,2
test_03600,1
test_02309,1
test_01678,1
test_00921,2
test_00906,1
test_02570,1
test_00088,1
test_00590,0
test_02519,0
test_02105,0
test_02553,0
test_01294,1
test_03588,0
test_02715,1
test_02811,1
test_00588,1
test_03735,1
test_02056,1
test_03041,0
test_01348,0
test_00253,2
test_01799,0
test_01595,0
test_01264,1
test_03132,2
test_00236,0
test_01431,2
test_01820,0
test_03044,0
test_01859,0
test_02575,2
test_02321,0
test_04109,0
test_03910,0
test_02438,0
test_03853,0
test_00155,1
test_01596,1
test_01960,1
test_04055,0
test_02768,2
test_03550,0
test_01487,2
test_02037,1
test_01727,2
test_01244,1
test_02255,2
test_01810,0
test_00180,2
test_01171,0
test_01393,0
test_03145,0
test_01663,2
test_03981,0
test_03356,0
test_02980,1
test_03049,0
test_04178,2
test_01026,1
test_00898,2
test_00847,0
test_01953,2
test_00210,2
test_00787,1
test_01143,0
test_00702,0
test_01286,0
test_01272,0
test_02222,1
test_03330,2
test_03710,2
test_00592,2
test_02272,0
test_00965,1
test_03288,0
test_03654,1
test_01409,0
test_03108,1
test_01607,0
test_02749,1
test_01188,1
test_01835,0
test_02725,1
test_01793,2
test_02499,2
test_00185,1
test_00740,1
test_01434,0
test_01276,0
test_03599,1
test_03050,2
test_03637,1
test_00967,2
test_00502,0
test_00405,2
test_01689,2
test_02950,1
test_00349,2
test_01781,0
test_02368,0
test_02636,0
test_02140,1
test_00877,1
test_02484,0
test_01364,1
test_04077,0
test_00770,0
test_03828,0
test_02837,1
test_02652,0
test_01311,0
test_02531,0
test_03889,1
test_01850,1
test_01196,0
test_02417,2
test_03870,0
test_00342,1
test_03133,2
test_01809,0
test_00018,0
test_01163,2
test_02757,0
test_03795,0
test_00388,0
test_03213,0
test_01357,3
test_00845,0
test_03658,1
test_03109,1
test_01814,1
test_01914,0
test_03178,2
test_03719,1
test_03629,0
test_00641,2
test_03952,2
test_00005,1
test_03911,2
test_00123,0
test_00664,0
test_02424,1
test_03693,1
test_03767,2
test_00558,2
test_02036,2
test_01900,0
test_02513,0
test_03242,1
test_02868,0
test_02973,0
test_03089,0
test_00868,0
test_00168,0
test_01547,0
test_03843,2
test_00601,2
test_01950,1
test_03507,0
test_02296,0
test_01961,0
test_02190,0
test_02766,0
test_03015,1
test_02874,0
test_00197,1
test_03671,0
test_03123,2
test_01634,1
test_02545,2
test_01876,0
test_03852,1
test_01018,1
test_00463,1
test_02805,2
test_03914,0
test_00461,1
test_01840,1
test_04036,1
test_03728,2
test_00742,0
test_03517,0
test_02549,0
test_03157,1
test_04232,1
test_03073,0
test_01211,2
test_03882,1
test_02361,1
test_02507,2
test_02711,0
test_02730,1
test_02521,1
test_03895,1
test_00198,2
test_02785,2
test_00879,1
test_00573,1
test_00735,2
test_01533,2
test_02031,1
test_02432,0
test_02251,1
test_01056,2
test_03290,1
test_03233,0
test_01671,1
test_02446,1
test_00964,1
test_03732,0
test_03935,0
test_00390,0
test_01769,0
test_00067,2
test_03214,0
test_00803,1
test_01101,0
test_03692,0
test_00679,0
test_02508,0
test_00805,0
test_01377,1
test_00591,0
test_01429,0
test_00872,0
test_03668,1
test_02922,0
test_02136,0
test_01786,1
test_00076,0
test_00597,1
test_03585,0
test_00977,1
test_04047,0
test_02109,0
test_02254,0
test_03200,0
test_02494,0
test_03521,3
test_04216,0
test_01396,0
test_03395,2
test_00775,1
test_03463,1
test_00945,0
test_02370,0
test_02990,3
test_01117,2
test_00569,1
test_01787,1
test_04082,2
test_03940,1
test_01982,0
test_01996,0
test_01249,0
test_00852,0
test_02797,0
test_00530,0
test_02936,0
test_02527,0
test_01193,0
test_01560,1
test_00425,0
test_02830,2
test_02420,2
test_03476,0
test_00963,1
test_02741,1
test_02319,2
test_01448,0
test_04237,0
test_00647,1
test_01138,0
test_00305,0
test_04074,0
test_02340,2
test_02224,1
test_00021,0
test_00897,0
test_00685,0
test_01481,0
test_00471,0
test_03223,0
test_02333,1
test_03687,1
test_03116,0
test_03937,0
test_02538,0
test_01559,0
test_02350,3
test_00109,3
test_01641,3
test_02591,1
test_01843,0
test_01824,0
test_02323,0
test_01224,0
test_00831,1
test_04023,1
test_04005,1
test_02940,1
test_03793,2
test_02472,1
test_03660,1
test_02945,2
test_00880,0
test_00757,2
test_03045,0
test_01573,1
test_04183,2
test_02976,2
test_00546,0
test_00780,1
test_00618,0
test_01563,0
test_04056,0
test_01148,0
test_01806,1
test_03184,2
test_04037,0
test_03679,0
test_02524,0
test_00267,1
test_01262,0
test_00162,3
test_00674,1
test_02197,0
test_00321,0
test_04117,3
test_00923,1
test_02262,1
test_01729,2
test_04016,1
test_03743,0
test_03655,1
test_00391,0
test_00104,2
test_01067,1
test_00612,1
test_00666,1
test_00422,1
test_03598,1
test_03310,2
test_00758,1
test_00585,0
test_02357,0
test_00090,0
test_00211,2
test_01289,1
test_00856,2
test_01549,0
test_01109,0
test_03698,0
test_03587,2
test_02952,1
test_01384,2
test_02091,0
test_01073,1
test_02740,1
test_01732,0
test_03300,1
test_03617,0
test_00137,0
test_03361,1
test_03195,1
test_03230,1
test_04014,1
test_02637,1
test_00995,0
test_02185,0
test_00914,0
test_00270,0
test_02913,0
test_01944,0
test_00322,2
test_00650,0
test_03265,2
test_01133,0
test_03421,0
test_03322,2
test_00783,3
test_01717,0
test_03855,0
test_02081,2
test_03390,3
test_00264,0
test_01941,0
test_02437,1
test_01191,0
test_03885,0
test_03321,1
test_00951,3
test_02174,2
test_02750,0
test_00559,0
test_00522,2
test_02094,0
test_00174,3
test_00357,2
test_00411,2
test_03289,0
test_04113,2
test_03865,0
test_01694,3
test_00822,3
test_01566,0
test_00848,3
test_01037,0
test_00002,0
test_02034,0
test_00144,3
test_01918,2
test_03360,3
test_00911,3
test_02080,2
test_00407,3
test_03771,3
test_02562,3
test_01946,0
test_01308,0
test_04064,3
test_01126,0
test_02661,0
test_02237,0
test_03057,2
test_00830,2
test_00291,0
test_02411,3
test_03511,3
test_02581,3
test_04205,0
test_03959,2
test_03746,0
test_00358,0
test_01733,1
test_00907,0
test_01281,3
test_03601,2
test_02086,3
test_01815,2
test_03163,3
test_02504,3
test_03081,0
test_02235,1
test_00442,2
test_02677,2
test_00392,0
test_04096,3
test_02191,0
test_02901,3
test_02988,2
test_00692,0
test_01469,3
test_03902,0
test_01521,2
test_01767,0
test_03245,0
test_01520,0
test_00212,0
test_03736,3
test_02571,3
test_02120,3
test_00464,2
test_01605,2
test_00465,1
test_01307,0
test_02423,3
test_00929,0
test_01296,1
test_04148,0
test_00506,0
test_02817,0
test_03749,0
test_01142,0
test_01550,0
test_01575,0
test_01089,1
test_00920,0
test_02944,1
test_02444,0
test_01616,1
